label	text_a
1	gop  quick  to  point  out  that  michael  cohen  was  merely  rnc's  deputy  finance  chairman
0	mexican  man  says  19-inch  penis  is  destroying  his  life
1	microlender  forecloses  on  goat
1	empty  inner  tube  ominously  exits  mouth  of  lazy  river
1	department  of  labor  study  confirms  your  job  most  demanding
0	pope  francis's  life  depicted  in  new  comic  book
1	indian-american  child  having  difficulty  finding  bicycle  license  plate  with  his  name  on  it
1	nation's  aunts  announce  their  2018  thanksgiving  boyfriend  roster
1	isis  adds  few  violent  white  supremacists  in  bid  to  get  u.s.  to  rescind  terrorist  designation
0	here's  how  much  betsy  devos  and  her  family  spent  to  back  the  gop  senators  who  confirmed  her
0	america's  'hamilton'  obsession  is  officially  shaping  the  future  of  money
0	politicians  bash  donald  trump  over  use  of  'pocahontas'  slur  at  navajo  event
0	the  gift  of  choice
0	'family  feud'  was  out  of  control  in  steve  harvey's  'tonight  show'  return
1	goldfish  teetering  on  edge  of  sanity
0	google  will  team  up  with  ford  to  build  self-driving  cars:  report
1	for-profit  college  hastily  designs  diploma  for  student  on  verge  of  actually  graduating
1	gop  leaders  confident  they'll  have  cruelty  necessary  to  pass  healthcare  bill
1	trump  demands  investigation  into  whether  clintons  gave  him  non-registry  wedding  gift  in  2005
0	what  i  never  knew  about  motherhood
0	supreme  court  makes  slip-up  in  death  penalty  case
1	shower  head  snarls  like  vicious  jungle  cat  before  turning  on
0	iraqi  troops  retake  the  town  of  nimrud,  near  historic  ruins,  from  isis
0	the  judge  stands  in  shock  when  he  sees  who's  singing  on  stage...  wow!
1	small  town  beginning  to  wonder  what  taking  heroin  epidemic  so  long  to  get  there
0	london  mayor  sadiq  khan  to  be  joined  by  huffpost  editor-in-chief  lydia  polgreen  at  sxsw  2018
0	'affluenza'  mom  tonya  couch  has  curfew  eased  so  she  can  find  a  job
0	south  sudan  marks  6  years  of  independence  as  6  million  go  hungry
1	burned-out  coffee-shop  employee  just  lets  paul  simon  play  for  fifth  time
1	visit  home  reveals  parents  currently  watching  previously  undiscovered  game  show
0	japanese  restrooms  offer  special  toilet  paper  for  wiping  phones
1	alternative-medicine  practitioner  refuses  alternative  method  of  payment
1	parents  finally  tell  2-year-old  about  9/11
1	concerned  parents  demand  removal  of  arsenic  from  periodic  table  of  elements
0	is  the  fda  ready  for  kim  kardashian  and  mutant  head  lice?
1	guys'  weekend  getaway  begins  with  daring  purchase  of  new  kind  of  beer
1	embarrassed  cdc  announces  it  accidentally  switched  flu  shots  with  hiv
0	meatless  monday:  portuguese  mashup
0	bernie  sanders  suspends  staffer  for  being  as  tough  on  israel  as  he  is
1	shit,  no  way  stadium  staff  throwing  t-shirts  can  reach  you
1	mom  thinks  you'd  enjoy  restaurant  she  can't  remember  name  of  right  now
0	queer  icon  kate  bornstein  holds  groundbreaking  conversation  with  theda  hammel
0	hillary  clinton  makes  her  final  pitch  of  the  election  in  north  carolina
0	these  dogs  dressed  as  dads  totally  brighten  our  day
0	kris  kobach  defends  using  a  private  email  for  government  business
1	'as  you  can  see,  they  are  quite  harmless,'  says  uber  representative  guiding  detective  through  warehouse  of  sleeping  autonomous  cars
0	watch  ellen  slap  jennifer  aniston  silly
0	how  elizabeth  warren's  own  book  makes  the  case  she  should  run  for  president
1	everyone  doing  it,  schoolyard  sources  allege
0	little  leaguers  booted  from  world  series  over  snapchat  post
1	lingerie-wearing  boehner:  'we  still  have  a  very  pretty  speaker  of  the  house'
0	when  parents  part
0	time  is  'running  out'  as  great  barrier  reef  hit  by  another  mass  bleaching
1	man  wishes  live  nation  would  email  him  whenever  any  band  playing  anywhere
0	this  teacher  is  weary
0	joan  rivers  remembered
1	detroit  tourism  board's  'hidden  detroit'  campaign  results  in  24  deaths
0	first  up  at  the  toronto  film  festival:  jake  gyllenhaal's  'demolition,'  the  stunning  'lobster'  and  more
1	cdc  issues  warning  of  full-blown  epidemic  of  the  blahs
0	seahawks  player  hugs  ref  after  fumble-return  touchdown,  is  promptly  penalized
1	airport  only  place  in  metro  area  to  buy  city's  signature  food
0	schock  is  scrutinized  around  the  country,  but  especially  in  his  home  district
0	heroin  is  cheaper  than  beer  and  easy  to  get  in  pennsylvania
1	'without  them  you  could  buy  anything,'  whispers  amazon  echo  as  man  stares  blankly  at  family
1	alexandria  ocasio-cortez  criticized  for  preventing  25,000  new  york  evictions
0	is  'the  happiest  man  in  america'  still  happy?
0	the  nuisance  of  nuance:  one  president's  doubling  down  on  the  dumbing  down  of  american  politics
1	fcc  to  fine  americans  who  don't  keep  up  with  tv  shows
1	breakup  doesn't  seem  to  have  changed  relationship
1	family  revels  in  height  difference  between  mother  and  tall  son
1	cvs  now  selling  cheaper,  cvs-brand  'people'  magazine
0	trump's  goon  squads
1	cheney  urged  not  to  work  blue  during  convention
1	secretary  of  agriculture  gently  reminded  about  dress  code
0	thursday's  morning  email:  australia  celebrates  as  parliament  approves  same-sex  marriage
0	police  near  st.  louis  quash  peaceful  protest  by  declaring  it  an  unlawful  assembly
1	history  teacher  has  unusual  favorite  president
0	12  things  cool  moms  do  to  embarrass  their  teen  sons
0	what  these  celebrities  have  to  say  about  bullying  may  not  be  what  you're  expecting
1	'lost'  possibly  still  airing  in  parallel  dimension,  desperate  fans  report
1	20-something  thinking  about  maybe  doing  something  funny  with  his  facial  hair
0	5  awesome  festivals  in  india  you  shouldn't  miss
0	nina  solomon's  love  book
1	new  evidence  suggests  last  ice  age  caused  by  earth  floating  into  extremely  chilly  part  of  galaxy
0	this  is  how  the  republican  presidential  candidates  talk  about  women
1	report:  sky  normal  today
0	chinese  university  bans  christmas,  calls  it  'kitsch'
1	family  spends  relaxing  weekend  destroying  outdoors
0	the  white  house's  security  briefing  to  ahmed  mohamed
1	jesse  helms  treed  by  coon  hounds
0	trump  fundraising  still  not  in  high  gear
0	hilarious  video  shows  'how  to  bake  easter  cookies  like  a  toddler'
0	i  love  my  boyfriend,  but  i  hate  our  relationship:  on  non-monogamy
0	rod  stewart  thought  it  was  a  good  idea  to  stage  a  mock  beheading  in  abu  dhabi  desert
0	starved  dogs  thrown  from  van  are  learning  to  trust  humans  again
1	man  fears  he  may  never  trust  again  after  treasured  picture  of  duck  turns  out  to  be  rabbit
1	earth  ranked  number  one  party  planet
1	18-to-35  white,  male  demographic  still  searching  for  perfect  way  to  quench  its  thirst
1	trump  slammed  for  signing  john  mccain  defense  bill  without  praising  how  many  people  it  will  kill
0	alec  baldwin's  trump  impression  is  apparently  even  better  than  we  thought
0	pantsuit  nation  is  becoming  a  book,  and  not  everyone  is  pleased
1	pulitzer  board  adds  giant  pumpkin  category
1	clear  american  sky  a  constant  reminder  of  industrial  inferiority
1	intricacies  of  meal  plan  discussed
0	merrick  garland  tears  up  during  fifth  grade  commencement  address
0	chris  christie  suggests  hillary  clinton  was  to  blame  for  boko  haram's  kidnapping  of  hundreds  of  schoolgirls
1	little  debbie  conquers  jenny  craig  in  midnight  showdown
1	veteran  kind  of  surprised  killing  all  those  people  didn't  give  him  even  a  little  ptsd
1	gross  doctors  recommend  drinking  8  warm  cups  of  clam  juice  a  day
0	trump  praises  chuck  schumer  in  reposted  tweet  that  first  called  him  'cunning'
1	12-year-old  who  got  her  hair  curled  for  spring  dance  the  very  image  of  old  hollywood  glamour
1	quaaludes  are  back,  reports  quaalude-taking  journalist
1	publicist's  single  dream  in  life  for  nation  to  have  wes  bentley  fever
1	boss'  dick  not  going  to  suck  itself
1	tulip  popping  up  in  middle  of  march  must  think  it  some  kind  of  hotshot
0	america  thinks  donald  trump's  debate  performance  was  a  catastrophe
1	william  safire  orders  two  whoppers  junior
1	state  champs  erect  triumphal  arch
0	donald  trump  sends  his  very  first  fundraising  email  amid  campaign  money  woes
0	guns  and  georgia
0	2014:  year  of  the  funny  women  --  record  60  women  get  last  laugh  at  ny  comedy  festival
1	time-traveling  commodities  trader  visits  alternate  hog  future
0	we  stand  behind  the  uswnt  as  they  boycott  'horrible'  conditions
1	scientists  theorize  what  would  happen  if  they  touched  a  cloud
1	white  house  announces  sasha  obama  to  now  be  played  by  britney  watkins
1	smug  new  mom  going  to  start  a  blog
1	porch  ceded  to  bats
1	dice  rolled  on  hot  dogs  in  back  of  freezer
1	area  man  likes  food
1	literary  theorists  admit  they  still  have  no  idea  what  animal  farm  about
0	uber  escalates  war  with  regulators  over  self-driving  cars
1	trump  boys  raid  sister's  closet  for  sexy  clothes  they  can  use  to  seduce  and  blackmail  robert  mueller
0	a  quiz  for  moms:  how  ready  are  you  for  the  school  year  to  end?
1	sharon  stone  to  star  in  major  backstage  drama
0	roger  stone  says  his  conversation  with  dnc  hackers  was  'completely  innocuous'
0	cupid  cop  gave  out  roses,  cards  on  valentine's  day  instead  of  tickets
0	teacher  protests  in  detroit  cause  schools  to  close
1	detroit  unveils  new  half-ton,  400  horsepower  motown  singer
1	woman  going  to  take  quick  break  after  filling  out  name,  address  on  tax  forms
1	new  report  finds  it  took  humans  3,000  years  after  developing  language  to  work  up  confidence  to  talk  to  each  other
0	finding  a  gifted  translator  to  translate  your  important  documents  into  foreign  languages
0	why  i  don't  want  my  kids  to  be  happy
0	a  letter  to  ally  parents,  from  your  lesbian  friend
1	mild  sexual  harassment  ignored  to  save  the  hassle
0	on  this  week's  cheap  celeb  finds,  kylie  jenner  wears  a  $40  bikini  top
1	nation's  entertainment  reporters  return  to  celeb  beach  body  beat  following  coverage  of  weinstein  scandal
0	the  butterfly  duty:  mapping  our  way  toward  unity
0	stolen  moment  of  the  week:  brett  davis  and  sally  burtnick
1	computer  being  stupid
1	mike  johanns  only  one  showing  up  to  cabinet  meetings  now
0	worse  than  watergate:  trump's  constitutional  crisis
0	how  your  morning  and  nighttime  routines  affect  your  health
1	guy  eats  own  weight  in  combos  over  three-month  period
0	why  have  there  been  so  many  anti-gay  attacks  in  dallas?
1	new  election  ruling  allows  candidates  to  remain  completely  anonymous  throughout  campaign
0	mind-body  therapies  to  ease  insomnia
0	why  this  mom  of  four  loves  her  'jelly  abs  and  shriveled  up  skin'
1	new-versus-old  electric-slide  confusion  blamed  in  wedding-reception  pileup
1	mark  zuckerberg  defends  decision  to  fly  confederate  flag  at  facebook  headquarters
1	william  barr  shows  up  to  congress  to  testify  at  3  a.m.  after  reading  email  wrong
1	live  cow  lowered  onto  floor  of  u.s.  house  of  representatives
0	debut  author  virginia  franken  talks  about  flawed  characters,  her  (new)  addiction  to  coffee,  what  dance  taught  her  about  writing,  and  more
0	pope  francis  thinks  you  spend  too  much  time  on  facebook
1	secretary  of  interior  unveils  plans  for  new  high-speed  creek
0	angela  merkel  vows  g20  won't  bow  to  trump  on  climate  change
1	upper-middle-class  woman  worries  there's  better  coffee  she  doesn't  know  about
1	sleazy  health  insurance  covers  any  doctor's  visit  they  can  watch
0	paul  ryan's  remarkable,  personal  demand  for  becoming  speaker
0	connecticut  governor  says  gun  restrictions  passed  after  newtown  shooting  earned  him  support
