label	text_a
1	area  man  still  searching  for  hookup  subculture  on  linkedin
1	drunk  man  staring  at  ihop  syrups
1	aides  trying  to  talk  trump  out  of  sending  associates  to  break  into  watergate  office  complex
1	bush  to  meet  with  agriculture  secretary  down  in  the  holler
1	lindsay  wagner  to  star  in  anything  offered  her
0	jimmy  kimmel  suggests  the  perfect  vacation  spots  for  bill  o'reilly
1	annoyed  movers  weren't  expecting  client  to  have  belongings
1	dick  clark  still  sitting  there
1	congress  concerned  about  weirdo  senator's  increasingly  violent  legislation
1	elderly  woman  begins  freezing  meals  husband  can  eat  while  she's  passed  away
1	best  buy  employee  going  to  tell  you  what  he  has  at  home
0	woman's  face-down  halloween  dummy  gets  repeated  911  calls
0	why  i'm  not  leaving  florida  (yet)
0	dru  hill  calls  for  'change'  in  hometown  of  baltimore
1	meg  white  drum  solo  maintains  steady  beat  for  23  minutes
0	william  h.  macy  has  ultimate  dad  moment  dancing  with  his  daughter  before  prom
1	robert  pattinson  looking  forward  to  taking  on  more  serious  vampire  roles  after  conclusion  of  'twilight'  films
0	taylor  swift  shares  'family  portrait'  with  lots  of  famous  ladies
0	bank  of  america  touts  going  green  but  funnels  billions  into  fossil  fuels
0	harambe's  grandmother  euthanized  at  miami  zoo
0	things  come  apart  so  easily:  asghar  farhadi's  about  elly
0	the  parental  blame  game
0	does  chasing  your  dreams  scare  you?  good.
0	4  mindset  shifts  you  can  make  so  you  never  have  to  diet  again
1	report:  some  americans  may  not  work  in  offices
0	salmonella  outbreak  sickens  more  people  following  multi-state  egg  recall
1	friends  trying  on  each  other's  glasses  revel  in  glorious  mayhem  of  having  slightly  different  prescriptions
1	man  honestly  thinks  he's  going  to  get  to  bed  early
0	tom  brady  does  not  want  to  talk  about  his  'good  friend'  trump's  gross  comments
0	i'm  entering  the  empty  nest  stage  of  purses
1	queen  elizabeth  ii  to  wed  longtime  partner  following  passage  of  gay  marriage  bill
0	for  america's  future,  engineering  needs  to  diversify
0	giuliana  rancic  on  cheating  ex  jerry  o'connell:  'it's  all  good'
1	new  employee  still  eager  enough  to  pick  up  slack  for  coworkers
1	elite  congressman  trained  to  kill  legislation  in  24  different  ways
0	steve  bannon  suggests  donald  trump  met  with  russians  after  don  jr.  did
0	russia  and  syrian  rebels  doubt  ceasefire  will  last
1	oddsmakers  say  oakland  raiders  a  long  shot  to  finish  season
0	violence  erupts  ahead  of  u.s.  embassy  opening  in  jerusalem
0	ex-cop  to  stand  trial  in  dashcam  beating  of  unarmed  motorist
1	melania  trump  straightens  husband's  neck  skin  before  walking  out  onto  inauguration  platform
1	pope  francis  kills  3  hours  milling  around  atlanta  airport  during  layover  to  d.c.
0	lakers  fan  is  like  'screw  this'  and  puts  on  a  warriors  jersey  mid-game
0	a  running  tally  of  how  athletes  are  scoring  the  drake-meek  mill  beef
1	area  maggot  has  urgent  news  about  reincarnation
0	chrissy  teigen  already  gave  out  the  cutest  award  of  oscar  night
0	what's  working  to  reduce  obesity?
1	local  restaurant  makes  foolhardy  attempt  at  second  location
1	al-qaeda:  latest  missile  attack  bears  hallmarks  of  u.s.  military
0	the  definitive  list  of  men  you'll  find  at  whole  foods
0	watch:  gop  hopefuls  can't  answer  'just  one  question':  would  you  have  invaded  iraq?
0	beyoncé  met  the  final  five  and  all  of  our  dreams  came  true
0	china  tightens  control  over  hong  kong  on  20th  anniversary  of  takeover
0	overburdened  mental  health  providers  thwart  police  push  for  drug  treatment
1	decaying  city  just  wants  to  skip  to  part  where  it  gets  revitalized  restaurant  scene
0	elon  football  player  demitri  allison  dies  in  10-story  fall
0	success  and  still  enjoying  your  'happy  place'
1	gamers  rejoice!  this  potion  restores  20  hp
1	ice  cream  man  hopes  scott  joplin  is  in  hell
1	hacker  just  going  to  fix  a  few  annoying  typos  on  company's  website  before  stealing  customer  data
1	polite  disney  world  guest  decides  not  to  bother  mickey  mouse  for  picture
1	career-driven  man  beginning  to  worry  entire  identity  no  longer  tied  to  job
0	the  end  of  the  road
1	natalee  holloway,  osama  bin  laden  celebrate  5-year  wedding  anniversary
1	junior-high-school  badminton  unit  inspires  948  'shuttlecock'  jokes
0	ariel  winter  slayed  prom  with  this  disney  princess  moment
1	jj  abrams  announces  meryl  streep  will  take  over  role  of  chewbacca
1	drunk  american  in  england  still  not  used  to  driving  on  left  sidewalk
1	area  man  does  indeed  belong  at  applebee's
0	lincoln  memorial  pool  to  be  drained  after  80  ducklings  die
0	indian  cops  arrest  alleged  kingpin  behind  u.s.  tax  scam
0	remembrance  is  the  beginning  of  the  task
0	the  starks  just  had  a  very  important  reunion  on  'game  of  thrones'
1	hotel  now  charging  patrons  for  looking  at  items  in  minibar
0	recovery  nonprofits  stem  the  tide  while  government  ignores  addiction  crisis
1	advertising  executive  gets  in  touch  with  inner-child  demographic
1	gap  forced  to  recall  pants  after  man  dies  eating  37  pairs  of  corduroys
0	women  in  business:  mollie  spilman,  chief  revenue  officer,  criteo
1	kfc,  midas  team  up  for  much-anticipated  crossover  meal
0	over  300  women  chime  in  after  l.a.  times  details  director's  sex  abuse  reputation
1	tornado  creeped  out  by  man  who  keeps  following  it  in  truck  and  filming  it
0	sir  mix-a-lot's  'baby  got  back'  gets  a  stomping  country  twang
0	innocent  man  awarded  $1  million  after  spending  31  years  in  prison
0	john  boehner  calls  harry  reid's  idea  'nutso'
0	man  who  supplied  guns  to  california  shooters  arrested  on  terrorism-related  charges
0	this  is  the  worst  commercial  ever  created
1	study:  not  being  an  asshole  boss  may  boost  employee  morale
0	republicans  reject  disclosing  findings  on  trump's  business  conflicts,  russia  ties
0	103  uber  drivers  accused  of  sexually  assaulting  or  abusing  customers:  cnn
1	'batman  v.  superman'  promotion  urges  filmgoers  to  just  get  this  over  with
0	here's  how  senate  democrats  plan  to  beef  up  domestic  security  after  the  san  bernardino  shooting
1	vacationing  family  visits  world's  biggest  asshole
0	howdy  texas!  huffpost's  'listen  to  america'  tour  stops  in  odessa
1	voters  excited  to  use  midterms  to  put  country  back  on  different  wrong  track
1	new  anti-drug  program  teaches  teens  to  resist  psychiatrist's  constant  pressure  to  use  drugs
0	these  photos  of  abandoned  places  around  the  world  are  real  creepy
1	mother  still  searching  for  preschool  that  focuses  exclusively  on  her  son
0	justice  kennedy  grills  baker  in  colorado  same-sex  rights  case
0	why  you  shouldn't  freak  out  if  your  waist  is  bigger  than  35  inches
0	this  little  detail  could  cause  a  government  shutdown
1	motorist  overwhelmed  by  array  of  jerky  choices
0	the  mayor  in  this  city  goes  door  to  door  to  increase  student  success
0	let's  make  tax  reform  a  win  for  all
0	pregnant  kelly  rowland  glows  in  form-fitting  gown
0	paula  jarrel's  gps  guide  for  expressing  self  compassion
0	thursday's  morning  email:  va  scandal  worse  than  previously  thought
1	kendrick  lamar  becomes  first  rapper  to  win  pulitzer  prize  for  editorial  cartooning
1	lebron  james  guarantees  cleveland  will  win  numerous  regular  season  games
0	daily  meditation:  divine  dance
0	ferguson  police  chief:  darren  wilson  did  not  know  michael  brown  was  suspect  in  'strong-armed'  robbery
0	texas  lieutenant  governor  introduces  anti-lgbtq  bathroom  bill
0	these  are  the  most  exciting  photos  from  the  2016  iowa  caucuses
0	what  a  dust  devil  looks  like  on  mars
1	can  of  soda  in  freezer  realizing  owner  never  coming  back  for  it
0	uncaged  black  futures  now
1	fda  deems  genetically  modified  salmon  too  handsome  to  eat
0	dad  opens  up  about  the  tough  conversation  sparked  by  water  guns
0	hillary  clinton  on  las  vegas  shooting:  'we  must  stand  up  to  the  nra'
1	embarrassed  snake  can't  believe  documentary  crew  caught  it  whiffing  while  lunging  at  toad
1	dog  not  sure  it  ready  to  tackle  whatever  happened  to  man  at  work  today
1	ornithologist  forced  to  participate  in  history  channel's  'what  if  humans  suddenly  became  birds?'  program
0	mariah  carey's  disastrous  new  year's  eve  performance  was  producers'  fault,  reps  say
0	forget  'looking'  --  one  of  our  favorite  queer  web  series  is  back
0	building  a  sustainable  'highway  of  the  future'
0	7  seattle  themed  filters  to  live  by  ©  michelle  moore
1	tempurapedic  unveils  new  line  of  extra-crispy,  deep-fried  mattresses
1	panic  rapidly  setting  in  as  man  realizes  he  has  no  plan  for  ripe  avocado
1	box  of  old  playboys  found,  good  ones  too
1	playground  treated  to  hot  pug-on-pug  action
0	volkswagen's  diesel  settlement  will  fund  range  of  clean  air  efforts
1	god  struggling  to  remember  how  to  make  geodes
1	nelly  reiterates  sex-liking  stance
0	don  blankenship's  defeat  is  a  relief  to  the  families  of  upper  big  branch  miners
1	perfect  gentleman  does  not  assault  drunk  woman
1	swiss  threaten  ricola  embargo
0	the  bible  has  no  place  in  modern  american  society:  sobering  lessons  from  donald  trump  and  kim  burrell
1	bored  u.s.  postmaster  general  creates  beard  from  stamps  during  meeting
1	dunkin'  donuts  signs  10-year  partnership  to  be  exclusive  food  vendor  of  united  states
0	long-lost  salamander  rediscovered  in  guatemalan  jungle
1	accidentally  closing  browser  window  with  23  tabs  open  presents  rare  chance  at  new  life
0	jazz  jennings  has  a  message  –  and  a  mission
0	knowing  three  letters  saved  my  life
0	back  to  school:  teens  and  digital  stress
0	ruth  bader  ginsburg:  abortion  restrictions  mostly  hurt  poor  women
1	teach  for  america  celebrates  3  decades  of  helping  recent  graduates  pad  out  law  school  applications
0	yes,  my  child  with  special  needs  understands  you  --  please  talk  to  him
1	secretary  of  interior  says  knocking  down  rocky  mountains  could  really  open  nation  up
1	budget  cuts  force  british  government  to  shut  down  mysterious  seaside  village
1	gwyneth  paltrow  reveals  secret  to  her  healthy,  radiant  skin  eating  20  pounds  of  kielbasa  a  day
1	hillary  clinton  holds  infant  grandson  upside  down  by  ankle  in  front  of  convention  crowd
0	equine  voices:  a  safe  haven  for  abused,  neglected  and  abandoned  horses
1	cranberry  juice  industry  hoping  2009  a  big  year  for  urinary  tract  infections
0	encouraging  the  discouraged  reader
0	donald  trump's  ignorance  extends  to  foreign  affairs.  that's  a  big  problem.
1	frito-lay  targets  blacks  with  new  menthol  doritos
0	puerto  rico  loses  it  as  monica  puig  wins  island's  first-ever  olympic  gold
1	area  man  pretty  loud  at  guitar
1	canvas  shopping  bag  celebrates  third  year  on  doorknob
1	newborn  soothed  by  familiar  sound  of  parents'  bickering
0	trump  does  not  acknowledge  or  respect  doj's  independence.  that  can't  end  well.
1	christmas  tree  still  sitting  on  curb  outside  rockefeller  center
1	new  social  media  start-up  aims  to  be  cross  between  facebook  and  facebook
0	media,  the  myth  of  trump  and  what  really  matters
1	u.s.  takes  out  key  iraqi  bases  in  midnight  raid
1	connecticut  man  visited  by  being  from  another  time  zone
0	these  new  coffee  pods  contain  more  protein  than  an  egg
1	mueller  annoyed  by  chipper,  overeager  adam  schiff  constantly  sending  him  evidence  he's  already  uncovered
0	huffpost  rise:  what  you  need  to  know  on  december  16
1	man  who's  only  halfway  through  life  can  already  guess  how  it's  going  to  end
